row_id,split,name,SMILES,doi,pce,pred_pce,unc_pce,voc,pred_voc,unc_voc,jsc,pred_jsc,unc_jsc,ff,pred_ff,unc_ff
373,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.48,14.445229530334473,1.1960182050948565,0.87,0.84895920753479,0.0336470931210329,24.65,24.37593650817871,1.5223082857200407,67.8,69.57238006591797,4.189656949875839
374,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.29,14.243019104003906,1.0288514135994522,0.85,0.8530906438827515,0.0418864920261379,23.97,24.179075241088867,1.2821271177065567,70.2,69.03559112548828,4.26926683575381
375,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.01,15.61294937133789,0.8763191271591473,0.86,0.8467440009117126,0.0202445480117712,23.81,25.334184646606445,1.1217335557042858,73.2,72.41043090820312,2.5334141308940823
376,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.38,15.563421249389648,0.8257120167128588,0.86,0.8449946641921997,0.0222696479280977,24.73,25.40672874450684,0.9107384056846428,72.6,72.10175323486328,2.830467270157525
377,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.92,15.580939292907717,0.9665170635591228,0.87,0.8464763760566711,0.0267565445670989,25.23,25.44362068176269,1.1310662009172732,72.9,72.45246887207031,3.155550277777781
378,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.14,15.422080993652344,1.0101172465257215,0.84,0.8459625840187073,0.0229964560610496,25.46,25.35835838317871,0.8165020764814005,70.6,72.1917953491211,3.324460528755939
379,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.63,15.58436679840088,0.8351109617081524,0.85,0.8457937836647034,0.0237681944512402,25.58,25.445446014404297,1.0256305289002627,72.0,72.44490814208984,2.886961115478607
380,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.9,15.589951515197754,0.7515184428393596,0.86,0.8480232357978821,0.0250296194257883,23.62,25.422292709350582,1.1198387931659883,73.6,72.18881225585938,2.9621592633778024
381,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.01,15.393174171447754,0.8332624413962023,0.86,0.8461775779724121,0.0201747597102067,24.51,25.2592716217041,1.14385909279581,71.0,72.02654266357422,3.134515190730116
382,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,16.33,15.516517639160156,1.0651435597801109,0.86,0.8455981612205505,0.0265544340166272,25.36,25.350059509277344,1.022893481120094,74.5,72.21018981933594,3.0259766277342592
383,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.02,15.479288101196287,1.178535804331177,0.85,0.8460395336151123,0.0248760388161744,25.01,25.306306838989254,1.321639515682937,70.8,72.30532836914062,3.3833315314459163
384,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.13,15.53774070739746,0.9153214423370986,0.85,0.845521867275238,0.020259828501809,26.14,25.4492301940918,0.9388915834104096,68.5,72.2073745727539,2.645806257546266
385,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.77,15.583394050598145,0.8962543971192077,0.87,0.8454285860061646,0.0199219550883,24.55,25.406219482421875,1.0537538718275885,73.8,72.29000854492188,2.981668657758107
386,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.93,15.544685363769531,0.9409603764584076,0.87,0.8452761769294739,0.0194152971641526,25.78,25.487897872924805,1.079083784262437,71.1,72.36784362792969,3.0409995048007232
387,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,16.07,15.55885887145996,0.997964323027796,0.87,0.8466247916221619,0.0217823630966405,25.28,25.400434494018555,1.06480505199825,73.0,72.11576843261719,3.5968874733582616
388,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,15.35,15.558486938476562,0.916235792097574,0.84,0.8465485572814941,0.0202152890449195,25.53,25.3819522857666,1.1395101231088949,71.3,72.18701171875,2.7626081798568345
389,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsaem.4c02990,14.3,15.509946823120115,1.0285462289903793,0.85,0.8458348512649536,0.0253089513397436,23.91,25.27965545654297,1.076641881861199,70.5,72.15463256835938,2.9037658287140347
390,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.5,16.997732162475586,0.915859752791706,0.86,0.8559971451759338,0.0173629453058836,25.2,25.90986633300781,1.068316456072426,76.0,76.88749694824219,2.9562143062401494
391,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,17.0,17.7320556640625,0.7725593239309837,0.86,0.8673849701881409,0.0203666603560766,25.3,26.38204574584961,0.8381968631355421,78.0,77.76273345947266,2.40495367322482
393,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.0,17.052391052246094,1.1543440658143485,0.86,0.8569644093513489,0.0190432041723235,24.4,25.854284286499023,0.9773398735757168,76.0,76.8643798828125,2.431671989737413
394,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,16.1,17.717987060546875,1.0087665615017127,0.86,0.8677785992622375,0.0184028100482565,24.6,26.31507110595703,0.9763860870956032,77.0,77.82960510253906,2.197131461107575
396,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.6,16.714004516601562,1.9313234261381007,0.87,0.8632948398590088,0.0224736516018692,24.7,25.208887100219727,2.0897324404369426,77.0,76.92555236816406,4.9500263394775965
397,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,16.9,17.561037063598633,1.08036907636495,0.87,0.8651187419891357,0.0204584827275837,24.9,26.24586677551269,1.0071805715534334,78.0,77.7283706665039,2.800198391969647
399,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.6,17.00108528137207,0.9642065520999632,0.86,0.8568683862686157,0.0170597058368942,24.9,25.87103271484375,0.8476806207598437,78.0,76.90165710449219,2.336265454907096
400,train,3PACz,C1=CC=C2C(=C1)C3=CC=CC=C3N2CCCP(=O)(O)O,10.1021/acsami.2c01900,16.8,17.709747314453125,0.8824318961514351,0.86,0.8662117719650269,0.0206932928590372,24.8,26.367578506469727,0.8852177696654082,79.0,77.64935302734375,2.2548110930275422
403,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.5c17695,17.09,16.561927795410156,0.7947614810859023,0.868,0.8436186909675598,0.0169421534846037,26.51,26.52638816833496,0.8879885290822337,73.9,73.77839660644531,2.2198830738010478
404,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsami.5c17695,16.99,16.475788116455078,1.2689432483444218,0.862,0.8513935208320618,0.0217051044205607,26.82,26.136632919311523,1.07345368810347,73.5,73.94000244140625,3.454820332977837
410,train,CBA,O=C(O)c1ccc(Cl)cc1,10.1021/acsami.7b00850,8.8,8.161985397338867,1.452753391324722,0.79,0.7845934629440308,0.0349420876491995,16.85,16.08881378173828,1.656495769850752,65.5,64.84774780273438,3.77687671984836
412,train,2-CBA,O=C(O)c1ccccc1Cl,10.1021/acsami.7b00850,7.4,8.15850830078125,1.8038164628828053,0.74,0.7822535634040833,0.0367282691208533,16.29,16.285579681396484,1.829171660994392,61.0,64.6869888305664,4.32579224378125
414,train,"2,3,4,5-CBA",O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1,10.1021/acsami.7b00850,9.1,8.664040565490723,1.7411918401369118,0.8,0.8026148080825806,0.0448964834477691,16.96,16.476966857910156,2.1062278813695,67.1,66.03707122802734,4.167537805259782
415,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsenergylett.0c01421,16.6,17.70974349975586,0.783143441083393,0.84,0.8608940243721008,0.0188049220056064,26.53,26.86233139038086,0.7755326615687117,74.5,76.91554260253906,1.964295682806171
416,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsenergylett.0c01421,18.03,17.751672744750977,0.8316589023561787,0.845,0.8616105318069458,0.0200710464034497,26.94,26.80157470703125,0.8521851696499304,79.2,76.78195190429688,1.9292433550746333
422,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,15.08,17.0543212890625,0.8120418764983258,0.852,0.8527708053588867,0.0155283821618462,23.58,26.664400100708008,0.7169000346296726,75.08,75.0557632446289,2.0107000234596515
423,train,Cl-2PACz,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,10.1021/acsenergylett.4c01564,17.97,18.10895729064941,0.8332666093195432,0.851,0.8654646277427673,0.0198506723190683,27.07,27.09534454345703,0.6190264726684324,78.0,77.40562438964844,2.3004495524717306
425,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acsenergylett.4c01564,18.14,17.974138259887695,0.918788043110506,0.852,0.8630892038345337,0.0183312052124053,27.48,26.98348426818848,0.7326604776040193,77.51,76.99620056152344,2.003637989306955
426,train,1F-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(F)cc21,10.1021/acsenergylett.5c02585,17.62,18.153533935546875,0.9788770865368316,0.894,0.8725475668907166,0.0229757750636729,25.72,26.549955368041992,0.9460377761489264,76.6,78.33567810058594,2.0941654153143414
429,train,1I-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(I)cc21,10.1021/acsenergylett.5c02585,18.72,18.413232803344727,0.9257391204174276,0.895,0.8767139315605164,0.0199250147211851,26.02,26.517662048339844,0.88334247559728,80.4,79.14229583740234,2.1789324046212477
430,train,1CF3-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,10.1021/acsenergylett.5c02585,17.39,17.921613693237305,0.796527013413109,0.895,0.8672475814819336,0.0201184667855269,26.04,26.700448989868164,0.8439199191325901,74.4,77.45799255371094,2.4760612943799503
431,train,"2,6-diCl-2PACz",O=P(O)(O)CCn1c2ccc(Cl)cc2c2ccc(Cl)cc21,10.1021/acsenergylett.5c02585,17.36,18.02339744567871,0.7986554329325305,0.893,0.8780980110168457,0.0222828094554378,25.63,26.10157585144043,0.8777311736757493,75.9,78.83213806152344,2.3273266536763115
434,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,18.26,17.070405960083008,1.140228235663895,0.856,0.8535875678062439,0.0180836341730653,27.73,26.121273040771484,1.1232606928448403,76.96,76.97576141357422,2.5662507566392514
435,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,18.44,17.700448989868164,0.831414569427883,0.852,0.8548957109451294,0.019953851466554,27.85,26.82737922668457,1.0024105435246742,77.69,77.59766387939453,2.1366565873544867
436,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,19.33,17.69546890258789,0.7248231717024283,0.851,0.8536702990531921,0.0209363628209879,28.15,26.79954719543457,0.6941068807137054,80.72,77.32192993164062,2.564630133062765
437,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,18.65,17.738868713378906,0.9920741211419124,0.859,0.8546248078346252,0.0203969974605752,27.71,26.82399177551269,0.8770422763806668,78.34,77.43103790283203,2.2866153754847383
438,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/acssuschemeng.6c01237,16.78,16.453767776489258,1.021195586765843,0.855,0.834057092666626,0.0248644090690977,26.69,26.13863182067871,0.9900975367939474,73.52,74.6710205078125,3.184075195044327
443,train,DB-Br,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,17.05,17.74694061279297,0.8051874023923945,0.86,0.8535856008529663,0.0166036104081847,26.62,27.528831481933597,0.8063748479924113,74.53,75.41265106201172,2.0106677323831463
444,train,DB-Br,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,10.1021/acssuschemeng.6c01237,18.19,17.868995666503906,0.811994825274833,0.859,0.854985773563385,0.0208116523416973,27.3,27.532934188842773,0.79822758820337,77.59,75.97240447998047,1.970655689532439
445,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,15.91,17.0379581451416,0.7808922067561929,0.856,0.8522082567214966,0.018596817873899,26.95,26.725561141967773,0.7809346985056951,68.94,75.05644989013672,2.339673984403768
446,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1016/j.joule.2024.03.009,17.37,17.033447265625,0.78344973713869,0.84,0.8524714708328247,0.0154558936066123,27.06,26.644615173339844,0.7533550399985525,76.42,75.13844299316406,2.029226482326937
449,train,C3F4PAPTSi,Cl[Si](Cl)(Cl)CCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,6.25,6.4043169021606445,2.258791050078661,0.68,0.6701027154922485,0.0484764738712601,15.2,14.686902046203612,1.8804207652728504,60.8,62.063087463378906,4.814720416379267
452,train,C18F4PAPTSi,Cl[Si](Cl)(Cl)CCCCCCCCCCCCCCCCCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,3.79,3.2947072982788086,2.897667011465724,0.493,0.4716129302978515,0.0902359341818621,14.3,13.768766403198242,3.8561689368693415,53.5,52.41819763183594,9.42071714118968
453,train,3-BPIC(i),O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,10.1021/jacs.4c03917,13.54,13.815403938293455,1.9242616673113488,0.692,0.7026643753051758,0.0674909296701531,27.68,27.67430877685547,2.5156518317285834,70.71,70.48567199707031,6.193291540122109
463,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.0,16.950206756591797,1.1353531546628182,0.843,0.8383433818817139,0.0227625119745912,27.42,26.638866424560547,1.0981786452185116,77.89,76.01556396484375,3.0439566875964688
464,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,19.34,18.949663162231445,1.100715488807461,0.864,0.8663636445999146,0.0240522218608491,27.83,27.901519775390625,0.9142170251921702,80.42,78.56046295166016,2.5249089526906543
465,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,18.25,19.01839828491211,0.7961464357018252,0.847,0.8673821091651917,0.0229516220310325,27.42,27.93288803100586,0.8264745685581346,78.55,78.60588073730469,2.766304172771418
466,train,Ph-Cz,O=P(O)(O)CCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/jacs.5c08124,18.51,18.56314849853516,1.023025860835612,0.858,0.8570027947425842,0.0193581048095232,27.59,27.973121643066406,0.9452368719410514,78.21,77.49681854248047,2.4759503393275977
468,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.18,17.759838104248047,0.9334704329737664,0.891,0.8665574789047241,0.0233723235165533,26.65,26.041980743408203,0.981638022970372,76.51,78.81681060791016,2.0507259053431466
469,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,18.93,19.60422706604004,1.0995633821755166,0.894,0.88454270362854,0.0230119132949639,26.73,27.604869842529297,0.917926316573522,79.26,79.7684097290039,2.537342473885474
470,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.38,17.863323211669922,0.885531163947731,0.857,0.8650807738304138,0.025216109745215,27.95,26.2117977142334,0.736630275657637,76.69,78.58961486816406,2.573009303230808
471,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,19.27,19.55569267272949,0.899068208476911,0.871,0.8840857744216919,0.0242833223347159,27.95,27.622108459472656,0.9741798290345964,79.26,79.75847625732422,2.4238441957704486
472,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,20.31,17.867563247680664,0.8304926247848752,0.873,0.8637845516204834,0.0188094034447873,28.83,26.40530204772949,0.8574296046855431,80.68,78.60187530517578,2.7396992392116672
473,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,20.91,19.60416984558105,0.8722951361042829,0.898,0.8843603134155273,0.0248314384808385,28.87,27.79997062683105,1.0237287711973588,80.65,79.92271423339844,2.3572830610712403
474,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,20.67,19.60247039794922,0.9988968264099344,0.905,0.8847389817237854,0.0227532113190432,28.61,27.69428062438965,1.0336265077198066,79.83,79.76399993896484,2.88482990442926
475,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1021/jacs.5c08124,18.67,17.784481048583984,0.93822936784441,0.851,0.862797200679779,0.0241839922760973,28.34,26.35784149169922,1.0172654919384183,77.43,78.5638427734375,2.309346836604151
476,train,Th-Cz,O=P(O)(O)CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,10.1021/jacs.5c08124,19.63,19.666454315185547,0.928329716325096,0.873,0.8852428197860718,0.0214982139301389,28.37,27.65316772460937,0.8644242636172872,79.24,79.81539154052734,2.340677678465969
478,train,MeOF-4PACz,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,10.31635/ccschem.024.202404707,19.16,18.41330909729004,1.120673358174081,0.855,0.8520609140396118,0.0206338401466089,28.36,28.18401908874512,0.8936944764236785,79.03,76.63873291015625,2.863216248695037
479,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,12.6,14.267087936401367,1.4667351069641172,0.837,0.8307539820671082,0.0366439662193827,27.95,27.71999168395996,1.6102686880850627,53.88,61.321998596191406,8.308165732658379
480,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,13.98,14.276905059814451,1.7471175156814522,0.837,0.827349066734314,0.0356653982172167,27.88,27.878143310546875,1.614318635554832,59.65,61.21744918823242,8.135542493462214
481,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,14.44,14.289155960083008,1.594001349491346,0.838,0.8309586048126221,0.0309115869034979,28.01,27.892322540283203,1.567162292524697,61.52,61.42949676513672,7.552252997194445
482,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,14.8,14.464674949645996,1.8222659144820927,0.839,0.8329542279243469,0.0343764365467028,28.13,27.88855361938477,1.5555393629963357,62.73,62.27693939208984,9.259529798877356
483,train,F-4PACz,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,10.31635/ccschem.024.202404707,15.08,14.31844425201416,1.3733386135718135,0.837,0.8292425870895386,0.0356619811689368,28.17,27.77361297607422,1.553598921190368,63.98,62.13214874267578,8.664158098615543
484,train,MeOF-4PACz,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,10.31635/ccschem.024.202404707,19.48,18.56023979187012,0.9894382338006064,0.851,0.8582636117935181,0.0243018588397239,28.69,28.155044555664062,0.7750435057208209,79.78,77.1859130859375,2.216740399407933
485,train,MeOF-4PACz,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,10.31635/ccschem.024.202404707,18.33,18.57961654663086,1.0721415956900064,0.824,0.8585582375526428,0.0202365847182224,28.9,28.291105270385746,1.1340560859723685,76.96,77.08106994628906,2.3241599430683557
486,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.12,17.798368453979492,0.8313399172898215,0.846,0.8488906621932983,0.0231422756506623,27.86,27.66318702697754,0.738664098697144,72.64,75.30274200439453,2.8678161489617198
487,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,18.89,18.17954635620117,0.9539969923251232,0.859,0.8579529523849487,0.0175780799162358,28.62,27.79610061645508,0.8167132798850556,76.83,76.4550552368164,2.055287444782101
488,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.52,18.18759536743164,0.8982977910024746,0.867,0.8567392826080322,0.023351532545209,28.99,27.715089797973636,0.93588399974607,69.75,76.34341430664062,1.861892667136364
489,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.76,18.16712188720703,1.0745551937864644,0.869,0.8574228882789612,0.0204845092453155,28.71,27.75745391845703,0.7039931552796898,71.18,76.55775451660156,2.674098339155905
490,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,18.04,17.793081283569336,0.8135298251310285,0.866,0.8499597311019897,0.0242523607351868,28.02,27.762590408325195,0.6975933803163014,74.28,75.43516540527344,2.7956278692988827
491,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,19.1,18.20951461791992,0.904162337004682,0.873,0.8570734858512878,0.019957792855001,28.29,27.700733184814453,0.7673105619462921,77.3,76.34346771240234,2.7632515734864507
492,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,17.91,18.24569320678711,0.7517082685924081,0.856,0.858578085899353,0.0203106207642865,27.6,27.710906982421875,0.7887252048998155,75.79,76.52116394042969,2.464599176170826
493,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,15.48,18.110944747924805,0.8803466377937217,0.845,0.8571510314941406,0.0200127327071147,25.38,27.66754722595215,0.6240573866253698,72.2,76.50537109375,2.500224245627747
494,train,JJ36,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,10.1039/d4ee04479g,18.77,18.1778507232666,0.8669335195185446,0.858,0.8580052256584167,0.0194401159320613,28.57,27.687929153442383,0.844595078935735,76.54,76.4256591796875,2.681370872281008
495,train,"2,6-diMeO-2PACz",COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,10.1039/d4ta09141h,15.8,16.405038833618164,1.559751022645137,0.84,0.8417478799819946,0.0231920722559686,26.3,26.84996223449707,1.5849116377827055,71.7,72.48841857910156,4.638805915280055
497,train,CBZC2,CC(C)(C)c1ccc2c(c1)c1ccc(C(C)(C)C)cc1n2CCP(=O)(O)O,10.1039/d4ta09141h,16.4,17.50929832458496,0.7460314180713195,0.85,0.8522777557373047,0.0168409204835809,26.5,27.481847763061523,0.7848020974629675,73.0,74.29280090332031,2.3579179570491444
499,train,Br-2EPSe,O=P(O)(O)CCN1c2ccc(Br)cc2[Se]c2cc(Br)ccc21,10.1039/d6el00010j,18.41,17.95646858215332,0.754176883276966,0.877,0.8681517839431763,0.0222785793853258,26.695,26.88898277282715,0.8415543735883798,78.68,77.1771011352539,1.9900584990812715
504,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,16.24,15.608552932739258,0.829537058893584,0.8587,0.8455817103385925,0.0231404159123169,25.7308,25.56500244140625,0.9854342060952068,73.51,72.41053009033203,2.642812413453135
507,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,15.61,14.75261116027832,1.798899610027801,0.9386,0.9175801873207092,0.0567133198092594,23.7043,22.62316131591797,1.680519356365148,70.18,71.22881317138672,5.687153437697031
510,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.20517/energymater.2026.25,17.66,17.934471130371094,0.8916104043122542,0.885,0.8747085928916931,0.024124290158421,25.6213,26.4278564453125,0.664483454234242,77.9,77.77317810058594,2.2928113775329666
511,train,6C2A,C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O,10.11777/j.issn1000-3304.2024.24312,18.2,16.992977142333984,0.8217579541496028,0.848,0.8489999771118164,0.0189381613588508,27.7,26.580829620361328,0.8476761539679867,76.6,75.72779846191406,2.497584389425929
512,train,6C2A,C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O,10.11777/j.issn1000-3304.2024.24312,16.2,16.966476440429688,0.8895380202066383,0.843,0.8477161526679993,0.0181221918316441,26.0,26.517587661743164,0.8891917816736079,74.1,75.67823028564453,2.8565805538682296
514,train,2PACz,O=P(O)(O)CCn1c2ccccc2c2ccccc21,10.1063/5.0215972,15.67,15.652349472045898,0.9643395551647972,0.813,0.8334003686904907,0.0261027021978476,27.03,26.0009708404541,1.1363862342980888,71.29,71.9332275390625,2.2099959346392137
515,train,3FMBPA,O=P(O)(O)Cc1ccc(C(F)(F)F)cc1,10.1063/1.4916182,3.82,3.85498046875,3.114620202991333,0.56,0.5647618770599365,0.1100045718125422,9.8,10.612168312072754,3.213672338481327,63.4,61.137001037597656,7.682124307837934
517,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,17.65,17.6689453125,0.8355982382569633,0.83,0.8373839259147644,0.0225403861620112,28.01,28.05240631103516,0.9222395519255812,75.94,75.27806854248047,2.846406194078533
518,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,17.81,16.63397216796875,0.7081244794576169,0.84,0.847166121006012,0.0193387199339079,28.04,26.42924690246582,0.8122080567622357,75.65,74.10137939453125,2.29016253809934
520,train,DECz,COc1ccc(-c2ccc3c(c2)c2ccc(-c4ccc(OC)c(OC)c4)cc2n3CCP(=O)(O)O)cc1OC,10.1039/d4ee04515g,17.83,18.055139541625977,0.9533561509563296,0.88,0.8460333943367004,0.0273309955508267,26.2,28.06612014770508,0.8900688741803272,77.09,75.85809326171875,2.493435107490027
521,train,"2,7-diBr-2PACz",O=P(O)(O)CCn1c2cc(Br)ccc2c2ccc(Br)cc21,10.1039/d4ee04515g,17.52,17.359130859375,0.7186549693297064,0.88,0.8641639947891235,0.0172418246911077,26.13,26.38469123840332,0.8958006952029061,76.68,75.89965057373047,1.9964339229756451
