row_id,candidate_id,name,SMILES,core,spacer,anchor,substituent,design_family,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff,graph_gate,smiles_gate,tabular_gate,is_existing_dataset_sam,nearest_train_tanimoto,nearest_train_smiles,in_applicability_domain,pce_lcb_2sigma,pce_ucb_2sigma,rule_phosphonic_anchor,rule_short_spacer,rule_carbazole_like_core,rule_aryl_substituent,rule_no_carboxylic_acid,design_rule_match_4,design_rule_match_4_norm,design_rule_score,design_rule_score_norm,rank
1000016,VSAM-0017,carbazole_C2_mono-CN-A,N#Cc1ccc2c(c1)c1ccccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,mono-CN-A,electron-withdrawing carbazole,17.8468017578125,0.9069731845057875,0.8584285378456116,0.018544075537316962,26.663557052612305,0.7475796466855946,78.00861358642578,2.030588898686405,0.2918349802494049,0.004397172015160322,0.2643551230430603,0.49850696325302124,0.00022446061484515667,0.0004378138983156532,0.9993377327919006,False,0.7,O=P(O)(O)CCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCP(=O)(O)O,True,16.032855388800925,19.660748126824075,1,1,1,0,1,3,0.75,4,0.8,276
1000178,VSAM-0179,carbazole_C3_Cl/F-Ph,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C3,phosphonic acid,Cl/F-Ph,mixed-disubstituted carbazole,17.988927841186523,0.9789126528160073,0.850762128829956,0.021591035886458988,27.680744171142578,0.879935324759465,76.31039428710938,2.786681784366631,0.3149828016757965,0.005119667388498783,0.31115803122520447,0.6841267943382263,0.0002487068413756788,0.0005570947541855276,0.9991942048072815,False,0.7619047619047619,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.03110253555451,19.946753146818537,1,1,1,1,1,4,1.0,5,1.0,277
1000296,VSAM-0297,carbazole_C4_Cl/F-Ph,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(-c3ccc(F)cc3)ccc21,carbazole,C4,phosphonic acid,Cl/F-Ph,mixed-disubstituted carbazole,18.059667587280273,1.0216002458119855,0.8466887474060059,0.027903853875844833,28.004039764404297,0.9768674049879713,75.8976821899414,2.675564305471234,0.32871830463409424,0.006616563070565462,0.34543463587760925,0.6568475961685181,0.0002546959731262177,0.00042189517989754677,0.9993233680725098,False,0.7674418604651163,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,16.016467095656303,20.102868078904244,1,1,1,1,1,4,1.0,5,1.0,278
1000276,VSAM-0277,carbazole_C4_F/Cl,O=P(O)(O)CCCCn1c2ccc(F)cc2c2cc(Cl)ccc21,carbazole,C4,phosphonic acid,F/Cl,mixed-disubstituted carbazole,17.63858985900879,0.8217406341126084,0.8476837873458862,0.0197148780348975,27.859777450561523,0.9946038555449586,74.51866149902344,2.371479723601258,0.2644098699092865,0.004674792755395174,0.35170650482177734,0.5821952223777771,0.00026366778183728456,0.0004882504290435463,0.9992480874061584,False,0.8461538461538461,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.995108590783572,19.282071127234005,1,1,1,0,1,3,0.75,4,0.8,279
1000064,VSAM-0065,carbazole_C2_Br/OMe,COc1ccc2c(c1)c1cc(Br)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Br/OMe,mixed-disubstituted carbazole,18.024551391601562,1.029182902435832,0.859793484210968,0.022863976706474408,26.957244873046875,0.996414338991614,77.98774719238281,2.275178021860603,0.3311581611633301,0.0054215071722865105,0.3523467183113098,0.5585532784461975,0.0001259173732250929,0.000176862784428522,0.999697208404541,False,0.7894736842105263,O=P(O)(O)CCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,15.966185586729898,20.082917196473225,1,1,1,0,1,3,0.75,4,0.8,280
1000280,VSAM-0281,carbazole_C4_F/CN,N#Cc1ccc2c(c1)c1cc(F)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,F/CN,mixed-disubstituted carbazole,17.49970245361328,0.7841322577408927,0.8440757393836975,0.020793009790363446,27.563575744628906,0.8847192588383452,75.35137176513672,2.387809296710965,0.2523086965084076,0.004930439405143261,0.3128497004508972,0.5862041115760803,0.00034133007284253836,0.0005716322339139879,0.9990869760513306,False,0.717391304347826,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,15.931437938131495,19.067966969095067,1,1,1,0,1,3,0.75,4,0.8,281
1000162,VSAM-0163,carbazole_C3_F/CN,N#Cc1ccc2c(c1)c1cc(F)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,F/CN,mixed-disubstituted carbazole,17.58883285522461,0.8416260742336155,0.8463211059570312,0.022245604869424975,27.414762496948242,0.9566516321130568,75.52247619628906,2.155000589500015,0.2708083689212799,0.005274878814816475,0.33828604221343994,0.5290498733520508,0.0004365642962511629,0.0005775093450210989,0.9989859461784363,False,0.6595744680851063,O=P(O)(O)CCCCn1c2ccc(F)cc2c2ccc(F)cc21,True,15.905580706757378,19.272085003691842,1,1,1,0,1,3,0.75,4,0.8,282
1000173,VSAM-0174,carbazole_C3_Cl/CN,N#Cc1ccc2c(c1)c1cc(Cl)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Cl/CN,mixed-disubstituted carbazole,17.432018280029297,0.764969211355383,0.8452858924865723,0.02197825029883691,27.175180435180664,0.941643548589799,75.57225799560547,2.7872183503747263,0.24614264070987701,0.005211483687162399,0.3329789638519287,0.6842585206031799,0.00020180588762741536,0.0004890964482910931,0.9993090629577637,False,0.7804878048780488,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.902079857318531,18.961956702740064,1,1,1,0,1,3,0.75,4,0.8,283
1000288,VSAM-0289,carbazole_C4_Cl/Br,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Br)ccc21,carbazole,C4,phosphonic acid,Cl/Br,mixed-disubstituted carbazole,17.818986892700195,0.9776743164811654,0.853095293045044,0.020501115314427446,27.55936050415039,0.744935390185324,75.56007385253906,2.1498665511257267,0.314584344625473,0.004861225374042988,0.26342007517814636,0.5277894735336304,0.00022404170886147767,0.0005209040828049183,0.9992550015449524,False,0.8461538461538461,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,15.863638259737865,19.774335525662526,1,1,1,0,1,3,0.75,4,0.8,284
1000120,VSAM-0121,carbazole_C3_mono-F-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(F)cc21,carbazole,C3,phosphonic acid,mono-F-B,halogenated carbazole,17.614273071289062,0.8766413539436585,0.8573261499404907,0.016354600870071713,26.98019790649414,0.8655646440062964,76.29692077636719,2.522238019362576,0.2820751667022705,0.0038780036848038435,0.3060763478279114,0.6192061901092529,0.00012507065548561513,0.0005329802515916526,0.9993419051170349,False,0.8461538461538461,O=P(O)(O)CCn1c2ccccc2c2ccc(F)cc21,True,15.860990363401745,19.367555779176378,1,1,1,0,1,3,0.75,4,0.8,286
1000158,VSAM-0159,carbazole_C3_F/Cl,O=P(O)(O)CCCn1c2ccc(F)cc2c2cc(Cl)ccc21,carbazole,C3,phosphonic acid,F/Cl,mixed-disubstituted carbazole,17.509204864501953,0.824691894320043,0.8491538166999817,0.018744039631599017,27.444639205932617,0.9685080990043584,74.97331237792969,2.034694235623454,0.265359491109848,0.004444587510079145,0.3424786627292633,0.4995148181915283,0.00017344095977023244,0.00041530010639689863,0.9994112253189087,False,0.8421052631578947,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.859821075861866,19.15858865314204,1,1,1,0,1,3,0.75,4,0.8,287
1000349,VSAM-0350,carbazole_C4_Anisyl/Cl-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Anisyl/Cl-Ph,mixed-disubstituted carbazole,19.271615982055664,1.7173994812966604,0.8732908368110657,0.039926689153090764,27.695335388183594,1.4709750709081235,79.54197692871094,2.516872116491577,0.5526042580604553,0.009467418305575848,0.5201583504676819,0.617888867855072,0.00014441552048083395,0.00036234731669537723,0.9994932413101196,False,0.6875,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,15.836817019462343,22.706414944648984,1,1,1,1,1,4,1.0,5,1.0,288
1000351,VSAM-0352,carbazole_C4_F-Ph/Cl-Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccc(F)cc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C4,phosphonic acid,F-Ph/Cl-Ph,mixed-disubstituted carbazole,18.252676010131836,1.2110292125584172,0.8604426383972168,0.02935388224105475,27.673505783081055,1.047420298090685,77.07755279541016,3.074464471192476,0.3896704912185669,0.006960393860936165,0.3703831732273102,0.7547770738601685,0.0002358410565648228,0.0004737134149763733,0.9992903470993042,False,0.717391304347826,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,15.830617585015002,20.67473443524867,1,1,1,1,1,4,1.0,5,1.0,289
1000172,VSAM-0173,carbazole_C3_Cl/OMe,COc1ccc2c(c1)c1cc(Cl)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,Cl/OMe,mixed-disubstituted carbazole,17.919649124145508,1.0557383165895464,0.8457614779472351,0.024564806596323457,27.915185928344727,0.9178518981356021,76.32305908203125,2.6662399536427777,0.339702844619751,0.005824808031320572,0.3245658874511719,0.6545584797859192,0.00014735506556462497,0.0003010458603966981,0.9995515942573547,False,0.8,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.808172490966415,20.031125757324602,1,1,1,0,1,3,0.75,4,0.8,290
1000184,VSAM-0185,carbazole_C3_Br/CF3,O=P(O)(O)CCCn1c2ccc(Br)cc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,Br/CF3,mixed-disubstituted carbazole,17.42543601989746,0.815088721081045,0.8406885862350464,0.02014215635644662,27.793485641479492,0.7176811332510115,74.78995513916016,2.8173852567420616,0.2622694969177246,0.004776109009981155,0.25378257036209106,0.691664457321167,0.00019547257397789508,0.0004622339329216629,0.9993422627449036,False,0.7380952380952381,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,15.795258577735371,19.05561346205955,1,1,1,0,1,3,0.75,4,0.8,291
1000134,VSAM-0135,carbazole_C3_mono-CN-A,N#Cc1ccc2c(c1)c1ccccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,mono-CN-A,electron-withdrawing carbazole,17.682619094848633,0.9443236127329606,0.858578085899353,0.017775769905973,26.64364242553711,0.8322829149959245,77.46426391601562,2.6829897963271514,0.3038531541824341,0.004214991349726915,0.2943074405193329,0.6586705446243286,0.00016254055663011968,0.0006126981461420655,0.9992246627807617,False,0.7142857142857143,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,15.793971869382712,19.571266320314553,1,1,1,0,1,3,0.75,4,0.8,292
1000268,VSAM-0269,carbazole_C4_mono-F-Ph-B,O=P(O)(O)CCCCn1c2ccccc2c2ccc(-c3ccc(F)cc3)cc21,carbazole,C4,phosphonic acid,mono-F-Ph-B,halogenated aryl-carbazole,18.14986228942871,1.1812041088540235,0.8507116436958313,0.029043555342615886,27.937795639038086,0.8741469524663942,76.01602172851562,2.861476900784633,0.3800737261772156,0.006886809132993221,0.30911117792129517,0.702488899230957,0.0002869317540898919,0.0007025003433227539,0.9990105628967285,False,0.7727272727272727,O=P(O)(O)CCCCn1c2cc(-c3ccccc3)ccc2c2ccc(-c3ccccc3)cc21,True,15.787454071720664,20.51227050713676,1,1,1,1,1,4,1.0,5,1.0,293
1000054,VSAM-0055,carbazole_C2_Cl/OMe,COc1ccc2c(c1)c1cc(Cl)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,Cl/OMe,mixed-disubstituted carbazole,17.538063049316406,0.8790959829298945,0.838279128074646,0.040960012408210685,27.455490112304688,0.9882004144410839,76.17464447021484,3.728850177483076,0.2828649878501892,0.009712439961731434,0.34944215416908264,0.9154279232025146,0.00017989380285143852,0.0002612379612401128,0.9995588660240173,False,0.7894736842105263,ClC1=CC2=C(N(CCP(O)(O)=O)C3=C2C=C(Cl)C=C3)C=C1,True,15.779871083456618,19.296255015176197,1,1,1,0,1,3,0.75,4,0.8,294
1000123,VSAM-0124,carbazole_C3_mono-Cl-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(Cl)cc21,carbazole,C3,phosphonic acid,mono-Cl-B,halogenated carbazole,17.746734619140625,0.9849620693735134,0.8742097616195679,0.023546331790654223,26.28763198852539,1.1315583065333714,77.7163314819336,2.2470425398325125,0.31692931056022644,0.0055833072401583195,0.4001356065273285,0.5516460537910461,0.00015525991329923272,0.0005210238741710782,0.9993237257003784,False,0.7692307692307693,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,15.776810480393598,19.71665875788765,1,1,1,0,1,3,0.75,4,0.8,295
1000170,VSAM-0171,carbazole_C3_Cl/Br,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Br)ccc21,carbazole,C3,phosphonic acid,Cl/Br,mixed-disubstituted carbazole,17.608949661254883,0.9173544627222727,0.8517849445343018,0.01658211442515511,27.228824615478516,0.8779358033102562,75.4621353149414,2.046638292079668,0.29517534375190735,0.003931951709091663,0.3104509711265564,0.5024470686912537,0.00011849684233311564,0.0005435736384242773,0.9993378520011902,False,0.8648648648648649,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.774240735810338,19.443658586699428,1,1,1,0,1,3,0.75,4,0.8,296
1000295,VSAM-0296,carbazole_C4_Cl/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(Cl)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,Cl/Anisyl,mixed-disubstituted carbazole,19.313764572143555,1.77902713677941,0.8584994077682495,0.0498801737387857,28.492568969726562,1.622925384951506,79.06046295166016,3.274447963790556,0.5724340677261353,0.011827589012682438,0.573890209197998,0.8038727641105652,0.0004114466137252748,0.00033656382584013045,0.9992520213127136,False,0.7333333333333333,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.755710298584734,22.871818845702375,1,1,1,1,1,4,1.0,5,1.0,297
1000231,VSAM-0232,carbazole_C3_Anisyl/Cl-Ph,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(Cl)cc4)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,Anisyl/Cl-Ph,mixed-disubstituted carbazole,18.600383758544922,1.464088383022125,0.8659206032752991,0.03884812732085856,27.016132354736328,1.6626693818717186,79.48646545410156,3.7486183860555204,0.47109684348106384,0.00921166967600584,0.5879442691802979,0.9202809929847717,0.00016274403606075794,0.00025058022583834827,0.9995866417884827,False,0.6666666666666666,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.672206992500673,21.52856052458917,1,1,1,1,1,4,1.0,5,1.0,298
1000136,VSAM-0137,carbazole_C3_di-CN,N#Cc1ccc2c(c1)c1cc(C#N)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,di-CN,electron-withdrawing carbazole,17.340360641479492,0.8576367349553624,0.8413528800010681,0.025117649659233167,27.134218215942383,0.7891596636172304,75.72024536132812,3.1425862603260892,0.2759600877761841,0.005955898202955723,0.27905842661857605,0.7715008854866028,8.699716272531077e-05,0.0003297377552371472,0.9995833039283752,False,0.6341463414634146,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.625087171568767,19.055634111390216,1,1,1,0,1,3,0.75,4,0.8,299
1000302,VSAM-0303,carbazole_C4_Br/CF3,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,Br/CF3,mixed-disubstituted carbazole,17.34231948852539,0.8915594630269765,0.8377834558486938,0.0238755015501537,27.862855911254883,0.8745314336824654,74.1209487915039,3.030742839184446,0.28687533736228943,0.005661359988152981,0.30924713611602783,0.7440434694290161,0.0003455392434261739,0.0010040788911283016,0.9986503720283508,False,0.7857142857142857,O=P(O)(O)CCCCn1c2ccc(Br)cc2c2cc(Br)ccc21,True,15.559200562471437,19.125438414579342,1,1,1,0,1,3,0.75,4,0.8,300
1000319,VSAM-0320,carbazole_C4_OMe/CF3,COc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/CF3,mixed-disubstituted carbazole,17.377777099609375,0.9096350982128445,0.8322629332542419,0.020115619245293717,28.00454330444336,0.8613678823588866,74.82716369628906,3.4189930194101734,0.29269149899482727,0.004769816529005766,0.3045923113822937,0.839358389377594,0.0005129847559146583,0.0009539591846987605,0.9985330104827881,False,0.660377358490566,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,15.558506903183686,19.197047296035063,1,1,1,0,1,3,0.75,4,0.8,301
1000335,VSAM-0336,carbazole_C4_CF3/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C(F)(F)F)ccc2n3CCCCP(=O)(O)O)cc1,carbazole,C4,phosphonic acid,CF3/Anisyl,mixed-disubstituted carbazole,17.84895133972168,1.1551536617681895,0.8247016668319702,0.0402527816053175,28.261394500732422,1.2539624780243264,77.22001647949219,3.1344515797373007,0.3716915249824524,0.009544741362333298,0.44341951608657837,0.7695038318634033,0.00020033416512887925,0.00023725288338027894,0.9995624423027039,False,0.5862068965517241,COc1ccc2c3cc(F)ccc3n(CCCCP(=O)(O)O)c2c1,True,15.538644016185302,20.159258663258058,1,1,1,1,1,4,1.0,5,1.0,302
1000137,VSAM-0138,carbazole_C3_mono-CF3-A,O=P(O)(O)CCCn1c2ccccc2c2cc(C(F)(F)F)ccc21,carbazole,C3,phosphonic acid,mono-CF3-A,fluoroalkylated carbazole,17.356407165527344,0.9236595119113542,0.8453036546707153,0.020659799894431837,27.41606903076172,0.874301941715924,74.79878234863281,2.9681603050167547,0.2972041070461273,0.004898852668702602,0.30916598439216614,0.7286795377731323,0.0002479485410731286,0.0005902463453821838,0.9991618394851685,False,0.7333333333333333,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,15.509088141704636,19.203726189350053,1,1,1,0,1,3,0.75,4,0.8,303
1000201,VSAM-0202,carbazole_C3_OMe/CF3,COc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,OMe/CF3,mixed-disubstituted carbazole,17.530521392822266,1.0182786887708415,0.8361395001411438,0.0255860032576915,27.90259552001953,0.8962242819174993,75.0435791015625,2.9279552440771623,0.3276495337486267,0.006066954229027033,0.3169180452823639,0.7188092470169067,0.00031772002694197,0.0005007550935260952,0.9991815686225891,False,0.6521739130434783,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,15.493964015280582,19.56707877036395,1,1,1,0,1,3,0.75,4,0.8,304
1000083,VSAM-0084,carbazole_C2_OMe/CF3,COc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCP(=O)(O)O,carbazole,C2,phosphonic acid,OMe/CF3,mixed-disubstituted carbazole,17.50172996520996,1.0153205746450242,0.8367952704429626,0.024042950662613905,27.928707122802734,0.8393542679010629,75.23150634765625,2.82037740130485,0.3266977071762085,0.00570106552913785,0.2968079745769501,0.6923990249633789,0.00029069624724797904,0.0006513904663734138,0.999057948589325,False,0.7111111111111111,COc1ccc2c(c1)c1ccc(OC)cc1n2CCP(=O)(O)O,True,15.471088815919913,19.53237111450001,1,1,1,0,1,3,0.75,4,0.8,305
1000291,VSAM-0292,carbazole_C4_Cl/CN,N#Cc1ccc2c(c1)c1cc(Cl)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,Cl/CN,mixed-disubstituted carbazole,17.271015167236328,0.9060904183421841,0.8399322032928467,0.029048142828122674,27.589519500732422,0.9242866067824761,74.61995697021484,3.3113945394837034,0.2915509343147278,0.006887896917760372,0.3268412947654724,0.8129431009292603,0.00019740905554499477,0.0006654821336269379,0.9991372227668762,False,0.7857142857142857,O=P(O)(O)CCCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.45883433055196,19.083196003920698,1,1,1,0,1,3,0.75,4,0.8,306
1000135,VSAM-0136,carbazole_C3_mono-CN-B,N#Cc1ccc2c3ccccc3n(CCCP(=O)(O)O)c2c1,carbazole,C3,phosphonic acid,mono-CN-B,electron-withdrawing carbazole,17.919361114501953,1.2402746044363508,0.8598719835281372,0.02717259179720399,26.879379272460938,1.0450410993336288,77.4727783203125,2.4443716088258403,0.39908072352409363,0.006443166173994541,0.36954185366630554,0.6000900864601135,0.00011681646719807759,0.0002872201439458877,0.9995960593223572,False,0.7142857142857143,O=P(O)(O)CCCn1c2ccccc2c2cc3c(cc21)c1ccccc1n3CCCP(=O)(O)O,True,15.438811905629251,20.399910323374655,1,1,1,0,1,3,0.75,4,0.8,307
1000208,VSAM-0209,carbazole_C3_CN/CF3,N#Cc1ccc2c(c1)c1cc(C(F)(F)F)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,CN/CF3,mixed-disubstituted carbazole,17.16770362854004,0.8943959664117581,0.8303059935569763,0.02398451128174451,27.721046447753906,0.715932342099438,74.49970245361328,2.865593163273883,0.2877880334854126,0.005687208380550146,0.2531641721725464,0.703499436378479,0.0009352561901323497,0.0013473142171278596,0.9977174997329712,False,0.6382978723404256,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,15.378911695716523,18.956495561363557,1,1,1,0,1,3,0.75,4,0.8,308
1000217,VSAM-0218,carbazole_C3_CF3/Anisyl,COc1ccc(-c2ccc3c(c2)c2cc(C(F)(F)F)ccc2n3CCCP(=O)(O)O)cc1,carbazole,C3,phosphonic acid,CF3/Anisyl,mixed-disubstituted carbazole,17.64875602722168,1.2051924527118159,0.8164846897125244,0.05410683858542361,28.063480377197266,1.1650846134676887,77.09782409667969,2.9368425738175774,0.3877924084663391,0.012829815968871117,0.4119910001754761,0.7209910750389099,0.0004243917646817863,0.0004769597144331783,0.9990986585617065,False,0.6078431372549019,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,15.238371121798048,20.059140932645313,1,1,1,1,1,4,1.0,5,1.0,309
1000255,VSAM-0256,carbazole_C4_mono-CF3-A,O=P(O)(O)CCCCn1c2ccccc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,mono-CF3-A,fluoroalkylated carbazole,17.180187225341797,0.9804719192480986,0.8398116230964661,0.017899712531311066,27.77513313293457,0.8447998771284253,73.70571899414062,3.317617248437312,0.31548452377319336,0.004244380630552769,0.2987336218357086,0.8144707679748535,0.00023587880423292518,0.0005234165582805872,0.9992407560348511,False,0.717391304347826,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,15.2192433868456,19.141131063837996,1,1,1,0,1,3,0.75,4,0.8,310
1000324,VSAM-0325,carbazole_C4_OMe/Cl-Ph,COc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCCCP(=O)(O)O,carbazole,C4,phosphonic acid,OMe/Cl-Ph,mixed-disubstituted carbazole,19.415306091308594,2.1352204588675523,0.8538476824760437,0.07327886744171963,28.760066986083984,1.512595626082839,78.80106353759766,3.0822611880331796,0.687045693397522,0.01737588830292225,0.5348759889602661,0.7566911578178406,0.00016511956346221268,0.00033486320171505213,0.999500036239624,False,0.673469387755102,O=P(O)(O)CCCCn1c2cc(-c3ccc(Cl)cc3)ccc2c2ccc(-c3ccc(Cl)cc3)cc21,True,15.14486517357349,23.6857470090437,1,1,1,1,1,4,1.0,5,1.0,311
1000202,VSAM-0203,carbazole_C3_OMe/Ph,COc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,OMe/Ph,mixed-disubstituted carbazole,18.290874481201172,1.5874573393640528,0.8410444259643555,0.055360824606589934,28.182720184326172,1.1600615796058198,77.53579711914062,3.23438444944948,0.5107930302619934,0.01312716118991375,0.41021478176116943,0.7940372228622437,0.0002246339136036113,0.0003306536818854511,0.9994447827339172,False,0.813953488372093,O=P(O)(O)CCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,True,15.115959802473066,21.465789159929276,1,1,1,1,1,4,1.0,5,1.0,312
1000257,VSAM-0258,carbazole_C4_di-CF3,O=P(O)(O)CCCCn1c2ccc(C(F)(F)F)cc2c2cc(C(F)(F)F)ccc21,carbazole,C4,phosphonic acid,di-CF3,fluoroalkylated carbazole,17.091901779174805,1.0018693893366668,0.8363907337188721,0.02987174376315437,27.687971115112305,0.8050026158222948,73.40037536621094,3.286692837117372,0.3223695456981659,0.007083189208060503,0.2846607267856598,0.8068788647651672,0.00040998533950187266,0.0012825662270188332,0.998307466506958,False,0.725,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCP(=O)(O)O,True,15.08816300050147,19.09564055784814,1,1,1,0,1,3,0.75,4,0.8,313
1000154,VSAM-0155,carbazole_C3_di-Cl-Ph,O=P(O)(O)CCCn1c2ccc(-c3ccc(Cl)cc3)cc2c2cc(-c3ccc(Cl)cc3)ccc21,carbazole,C3,phosphonic acid,di-Cl-Ph,halogenated aryl-carbazole,17.462968826293945,1.2018520937053785,0.85276859998703,0.03228950376707727,27.146408081054688,1.0844123298315085,75.68745422363281,3.87470775610711,0.3867175877094269,0.0076564885675907135,0.38346409797668457,0.9512357711791992,0.0009425269090570509,0.0013945321552455425,0.9976629018783569,False,0.7894736842105263,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.059264638883189,19.866673013704702,1,1,1,1,1,4,1.0,5,1.0,314
1000138,VSAM-0139,carbazole_C3_mono-CF3-B,O=P(O)(O)CCCn1c2ccccc2c2ccc(C(F)(F)F)cc21,carbazole,C3,phosphonic acid,mono-CF3-B,fluoroalkylated carbazole,17.173980712890625,1.058029285119263,0.8446637988090515,0.022355439405772996,27.326568603515625,1.0348777993934168,74.28147888183594,4.127846488063687,0.3404400050640106,0.0053009227849543095,0.365947961807251,1.013381004333496,0.00012875127140432596,0.0003334980574436486,0.9995377063751221,False,0.8571428571428571,O=P(O)(O)CCn1c2ccccc2c2ccc(C(F)(F)F)cc21,True,15.0579221426521,19.29003928312915,1,1,1,0,1,3,0.75,4,0.8,315
1000206,VSAM-0207,carbazole_C3_OMe/Cl-Ph,COc1ccc2c(c1)c1cc(-c3ccc(Cl)cc3)ccc1n2CCCP(=O)(O)O,carbazole,C3,phosphonic acid,OMe/Cl-Ph,mixed-disubstituted carbazole,19.263765335083008,2.105935332787102,0.8586455583572388,0.0416123740565407,28.47031593322754,1.9598238057889006,78.78401947021484,3.715042464611415,0.6776226758956909,0.009867127984762192,0.6930224299430847,0.9120381474494934,0.00016195871285162866,0.00034397590206936,0.9994940757751465,False,0.6521739130434783,O=P(O)(O)CCCn1c2ccc(Cl)cc2c2cc(Cl)ccc21,True,15.051894669508805,23.47563600065721,1,1,1,1,1,4,1.0,5,1.0,316
