row_id,pred_pce,unc_pce,pred_voc,unc_voc,pred_jsc,unc_jsc,pred_ff,unc_ff,split,name,SMILES,doi,pce,voc,jsc,ff,raw_unc_pce,raw_unc_voc,raw_unc_jsc,raw_unc_ff
203,19.82091522216797,1.2105829668993846,0.8949164152145386,0.032533131454149496,27.7552490234375,1.24074465096573,79.54623413085938,2.415539804937471,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,18.35,0.907,26.16,77.17,0.389526903629303,0.007714257575571537,0.43874549865722656,0.5930119156837463
204,19.825830459594727,1.28369843793537,0.8964667320251465,0.03308017339026681,27.700687408447266,1.3216803067632918,79.79139709472656,2.7887275333187618,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.62,0.925,27.34,77.6,0.41305312514305115,0.00784397218376398,0.4673655331134796,0.6846290230751038
205,19.79827880859375,1.3944784133773953,0.8946102261543274,0.037283676933793836,27.765321731567383,1.347346998448342,79.58771514892578,3.006771206495192,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.62,0.923,26.67,79.67,0.44869858026504517,0.008840707130730152,0.4764416515827179,0.7381584644317627
206,19.896692276000977,1.3975817564765136,0.8980874419212341,0.031716113246608696,27.82326889038086,1.2781285804826892,79.7088623046875,3.008674437688611,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.85,0.922,26.94,79.87,0.4496971368789673,0.007520526181906462,0.45196500420570374,0.738625705242157
207,19.867408752441406,1.3038018141368468,0.894528865814209,0.04083363268119714,27.84880828857422,1.378662664808887,79.71100616455078,3.34912435587464,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,19.28,0.916,26.9,78.29,0.4195217490196228,0.009682472795248032,0.48751533031463623,0.8222057223320007
208,19.780920028686523,1.1692104000277208,0.8956629633903503,0.0351737163908752,27.668521881103516,1.2378745264998585,79.47958374023438,2.9334643930770192,val,JJ32,O=P(O)(O)CCCCN1c2ccccc2Sc2nc3ccccc3nc21,10.1002/anie.202507273,18.58,0.911,26.18,77.9,0.37621453404426575,0.00834039319306612,0.4377305805683136,0.7201617360115051
213,16.93535041809082,1.6183862944101552,0.840330958366394,0.028537735969971577,27.404220581054688,1.0210236651929225,73.1969985961914,4.954902049239842,val,MeO-2PACz,COc1ccc2c(c1)c1cc(OC)ccc1n2CCP(=O)(O)O,10.1002/cssc.202100707,14.5,0.776,26.21,71.3,0.5207449793815613,0.006766869220882654,0.36104893684387207,1.2164220809936523
224,12.158936500549316,2.700218404488281,0.6800494194030762,0.07118237085455208,25.81627082824707,2.5551903562233726,67.96763610839844,7.727660067091433,val,36-2p-PANI,[*]c1cc2c(cc1)n(CCP(=O)(O)O)c1cc(Nc3c(C)cc(C)c(N[*])c3)ccc12,10.1002/marc.202401145,12.46,0.703,26.45,67.05,0.8688439726829529,0.016878766939044,0.903552770614624,1.8971306085586548
227,17.850482940673828,0.7589664292290356,0.8519725799560547,0.023404928834134295,27.445533752441406,0.8775536819087509,76.4610366821289,2.4165313594972266,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1002/smll.202403233,17.26,0.833,28.37,73.03,0.2442111372947693,0.005549777764827013,0.3103158473968506,0.593255341053009
228,18.646535873413086,1.0402338270024225,0.8694428205490112,0.025265802268016287,27.325700759887695,1.0925417224531218,78.43270111083984,2.7221661558295045,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/smll.202403233,19.18,0.847,28.98,78.14,0.33471399545669556,0.005991028156131506,0.3863387703895569,0.6682882905006409
229,18.683313369750977,0.9681335694717624,0.8687108755111694,0.02351581401463734,27.34894371032715,0.9716793526646672,78.25466918945312,2.2038404785291537,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/smll.202403233,19.3,0.859,28.98,77.1,0.3115144371986389,0.005576070863753557,0.3436000645160675,0.5410400032997131
230,18.674692153930664,0.9156578400609688,0.8694947361946106,0.019745397774735232,27.396881103515625,0.6590076730920718,78.54875183105469,2.7554075125862094,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1002/smll.202403233,16.96,0.825,27.99,73.45,0.29462942481040955,0.004682029597461224,0.23303477466106415,0.6764490008354187
260,18.629606246948242,0.9178874938073149,0.8721710443496704,0.029558804982984334,27.252464294433594,0.995330931268555,78.58515930175781,2.0062277093636722,val,3BCP,O=P(O)(O)CCCn1c2ccccc2c2cc3ccccc3cc21,10.1007/s11426-025-2745-0,19.2,0.851,28.2,80.0,0.29534685611724854,0.00700898515060544,0.351963609457016,0.4925263226032257
292,7.273283958435059,2.0352488348536766,0.785498857498169,0.1515149685799578,14.340505599975586,4.567614260129755,59.225223541259766,6.358927281710593,val,"2,6-diBr-2PACz",O=P(O)(O)CCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1002/ente.202501733,7.75,0.8,15.48,62.23,0.6548780202865601,0.03592723608016968,1.6151753664016724,1.5611084699630737
299,8.606143951416016,2.158930385446172,0.7001233696937561,0.08770571597693491,22.752456665039062,4.9916695664724555,51.34745788574219,8.02502689109807,val,"2,6-diBr-2PACz",O=P(O)(O)CCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1002/ente.202501733,10.84,0.75,23.59,60.9,0.6946747899055481,0.02079678326845169,1.7651275396347046,1.9701337814331055
313,18.51464080810547,0.7824491576753171,0.8786363005638123,0.01765000289106481,26.96622657775879,0.8052186231341735,78.30852508544922,2.1523073194874365,val,BZCz,O=P(O)(O)CCn1c2ccccc2c2c3ccccc3ccc21,10.1016/j.mattod.2026.103252,18.7,0.86,28.56,76.05,0.2517671287059784,0.004185169469565153,0.28473711013793945,0.5283886790275574
323,17.26325035095215,1.4287143840432082,0.8534376621246338,0.024933922435743106,27.12784194946289,1.0484796019935345,74.82311248779297,3.902143760004286,val,"2,7-diMeO-2PACz",COc1ccc2c3ccc(OC)cc3n(CCP(=O)(O)O)c2c1,10.1016/j.mtener.2026.102195,15.8,0.84,26.3,71.7,0.4597146213054657,0.00591233279556036,0.3707577586174011,0.9579712748527527
326,17.47940444946289,1.5460598575728621,0.8612452745437622,0.03387152642311232,27.049760818481445,1.2721956695474523,75.10966491699219,4.489887239719341,val,"2,7-diMeO-2PACz",COc1ccc2c3ccc(OC)cc3n(CCP(=O)(O)O)c2c1,10.1016/j.mtener.2026.102195,16.8,0.86,26.6,73.5,0.4974726438522339,0.008031617850065231,0.44986703991889954,1.1022615432739258
346,3.0842504501342773,3.91672537976287,0.7066429257392883,0.09516908357947,8.736932754516602,6.372712947062048,59.1913948059082,9.262274297590256,val,NBA,O=C(O)c1ccc([N+](=O)[O-])cc1,10.1016/j.solener.2022.05.002,2.968,0.55,10.221,52.8,1.2602770328521729,0.022566497325897217,2.2534847259521484,2.273876428604126
347,2.9375839233398438,3.2868224942261794,0.7032710909843445,0.08131546649523441,8.628873825073242,4.64555893524403,59.049949645996094,6.551781244522379,val,NBA,O=C(O)c1ccc([N+](=O)[O-])cc1,10.1016/j.solener.2022.05.002,4.546,0.825,9.063,60.8,1.0575944185256958,0.019281527027487755,1.6427377462387085,1.6084538698196411
357,16.695446014404297,0.7563825019987127,0.8434445261955261,0.01812712298579981,26.627792358398438,0.6949686765652916,73.8693618774414,2.426388878273093,val,"2,6-diBr-2PACz",O=P(O)(O)CCn1c2ccc(Br)cc2c2ccc(Br)cc21,10.1021/acsaem.3c02946,16.5,0.859,26.6,72.5,0.24337971210479736,0.004298304207623005,0.24575111269950867,0.5956753492355347
361,16.934480667114258,0.7608470425507107,0.8448586463928223,0.02088802926221524,26.80391502380371,0.8481956502888686,74.37196350097656,2.266105686102917,val,Cz-I-2,O=P(O)(O)CCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,17.6,0.865,26.9,75.8,0.24481625854969025,0.004952970426529646,0.29993441700935364,0.5563260316848755
364,17.95745086669922,0.8491417662224514,0.8632844686508179,0.019718599475409212,26.958364486694336,0.7854198632047041,76.94017791748047,2.1737668035406004,val,Cz-I-2,O=P(O)(O)CCn1c2ccc(I)cc2c2ccc(I)cc21,10.1021/acsaem.3c02946,18.1,0.854,27.3,77.5,0.27322667837142944,0.004675675183534622,0.27773597836494446,0.5336569547653198
402,16.549596786499023,0.8334152652520355,0.8411675095558167,0.018256051752277312,26.59202003479004,0.9376552091360202,73.69606018066406,2.5167038629876815,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsami.5c17695,16.13,0.859,26.09,72.0,0.2681663930416107,0.004328875802457333,0.3315686285495758,0.6178475618362427
405,16.173791885375977,1.0936327977434854,0.840673565864563,0.02049528669414314,26.120952606201172,1.1858098534515795,72.90847778320312,2.9434100446406406,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsami.6c00619,16.52,0.859,26.51,72.51,0.3518960773944855,0.0048598432913422585,0.419319748878479,0.7226033806800842
411,8.133157730102539,1.627014080966863,0.7823652625083923,0.03843923232629103,16.318111419677734,1.6563292343656673,64.65953063964844,4.1984163292604775,val,3-CBA,O=C(O)c1cccc(Cl)c1,10.1021/acsami.7b00850,8.2,0.78,16.45,64.1,0.5235211253166199,0.009114712476730347,0.5857023000717163,1.0307058095932007
413,8.32510757446289,1.5715284625603063,0.7871313691139221,0.03744280926495214,16.411821365356445,1.4890401256434234,64.85639190673828,3.981318323324558,val,"3,4-CBA",O=C(O)c1cc(Cl)c(Cl)cc1,10.1021/acsami.7b00850,8.7,0.79,16.85,64.9,0.5056676268577576,0.008878440596163273,0.5265464186668396,0.9774085283279419
417,17.901071548461914,0.8250572822662622,0.8526082038879395,0.01792222577354128,27.462766647338867,0.852290771351758,76.63713836669922,2.1006321282671063,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,18.43,0.854,27.7,77.95,0.2654770612716675,0.004249718971550465,0.30138251185417175,0.515702486038208
418,17.373157501220703,0.7496677459452205,0.8402554392814636,0.02027597307302104,27.438316345214844,0.9007954955690749,75.40940856933594,2.6751221847921656,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,17.49,0.863,26.96,75.15,0.24121911823749542,0.004807839635759592,0.3185344934463501,0.6567390561103821
419,17.903478622436523,0.6713608022163242,0.8545688986778259,0.01687776569037813,27.413400650024414,0.8527623128694956,76.7155990600586,2.4868622952858876,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,15.99,0.869,25.57,71.96,0.21602244675159454,0.004002056550234556,0.3015492558479309,0.6105214953422546
420,17.904499053955078,0.8089587246722815,0.8526303768157959,0.022570026110107926,27.502994537353516,0.9024675084681624,76.63062286376953,2.03516816179893,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,17.03,0.84,27.16,74.6,0.2602970600128174,0.005351805593818426,0.3191257417201996,0.4996311664581299
421,18.1772518157959,0.7966463086411776,0.8607513904571533,0.021518282215410245,27.425928115844727,0.7919291588476813,77.31151580810547,2.0224848096437795,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/acsenergylett.4c01564,18.17,0.901,25.52,79.0,0.2563353180885315,0.005102416034787893,0.2800377607345581,0.4965174198150635
427,18.25688934326172,1.1212021287152636,0.8887776136398315,0.02469511789267972,25.864505767822266,0.9432397103064087,79.61396789550781,2.417295419781152,val,1Cl-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Cl)cc21,10.1021/acsenergylett.5c02585,19.03,0.9,26.21,80.7,0.3607670068740845,0.005855707451701164,0.3335433900356293,0.5934429168701172
432,18.222431182861328,0.9636114652674007,0.8858855962753296,0.024593757243301637,25.85593605041504,0.888132814887125,79.44844055175781,2.591205446236549,val,1Cl-2PACz,O=P(O)(O)CCn1c2ccccc2c2ccc(Cl)cc21,10.1021/acsenergylett.5c02585,20.12,0.903,27.29,81.7,0.3100593686103821,0.005831672810018063,0.31405678391456604,0.6361376047134399
439,18.679256439208984,0.9125096686308064,0.8795647025108337,0.027975519590142398,26.76527976989746,0.971745343193423,79.12779998779297,2.717303071149802,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,18.88,0.846,27.96,79.88,0.2936164438724518,0.0066335564479231834,0.34362339973449707,0.6670944094657898
440,18.795438766479492,0.8749627922834985,0.8789842128753662,0.020561536190535003,27.102882385253906,0.7792178491298539,79.07672882080078,2.576170429667639,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,19.44,0.855,28.24,80.51,0.2815350592136383,0.004875552374869585,0.27554285526275635,0.6324465274810791
447,18.73244857788086,0.8350759511520888,0.8813981413841248,0.020669518843820997,26.892494201660156,0.8871198644846786,79.20231628417969,2.3011150399957976,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,19.37,0.912,27.1,78.38,0.2687007486820221,0.004901157226413488,0.31369858980178833,0.5649207830429077
448,18.82942008972168,0.8708677612908015,0.8788577318191528,0.024672533952898885,27.103450775146484,0.7804061000429159,79.10665130615234,2.4367773788859295,val,Cbz-2Ph,O=P(O)(O)CCCCn1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,10.1021/acssuschemeng.6c01237,20.02,0.916,27.3,80.06,0.28021740913391113,0.005850352346897125,0.27596303820610046,0.5982257127761841
450,6.356992721557617,2.210395717618612,0.6468849182128906,0.06755924706990057,14.660639762878418,2.7080257692871808,62.553436279296875,5.292575420426516,val,C6F4PAPTSi,Cl[Si](Cl)(Cl)CCCCCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,5.3,0.591,14.3,58.7,0.7112346887588501,0.016019651666283607,0.9575976133346558,1.2993204593658447
451,3.603508949279785,2.8404436468875662,0.5405163764953613,0.10354608348392831,11.032633781433105,2.851347421370062,60.07269287109375,7.782534988366371,val,C10F4PAPTSi,Cl[Si](Cl)(Cl)CCCCCCCCCCN(c1cc(F)c(F)cc1)c1cc(F)c(F)cc1,10.1021/ja508453n,4.95,0.547,14.6,61.7,0.9139639735221863,0.024552851915359497,1.008278250694275,1.910602331161499
460,16.40581512451172,0.8248599079409407,0.8357455730438232,0.016785521097388102,26.59432029724121,0.8132620510823118,73.20860290527344,2.7311428323079188,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/jacs.5c05341,16.46,0.862,26.82,71.2,0.2654135525226593,0.003980183508247137,0.2875813841819763,0.6704920530319214
461,17.496370315551758,0.938635971921445,0.8537710309028625,0.02210201028883588,27.050142288208008,0.7681822605911464,76.02252197265625,2.7190669408551456,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/jacs.5c05341,17.18,0.852,26.34,76.54,0.3020230531692505,0.005240829661488533,0.27164050936698914,0.667527437210083
462,17.697111129760742,0.8949190871013009,0.8610672354698181,0.020536414994215314,26.935909271240234,0.8739813440513174,76.54264068603516,2.6017478757403953,val,4PADCB,C1=CC=C2C(=C1)C=CC3=C2C4=C(N3CCCCP(=O)(O)O)C=CC5=CC=CC=C54,10.1021/jacs.5c05341,18.12,0.88,26.74,77.05,0.2879563570022583,0.0048695956356823444,0.30905261635780334,0.638725757598877
498,8.762832641601562,2.4884351050747284,0.7207242250442505,0.10241577104464353,18.098613739013672,5.496937891103312,63.744712829589844,11.864351396636975,val,MeO-2PACz,COc1ccc2c(c1)c1cc(OC)ccc1n2CCP(=O)(O)O,10.1039/d5ta02572a,12.5,0.673,27.0,68.8,0.8006988763809204,0.024284832179546356,1.9437978267669678,2.9126830101013184
501,18.788867950439453,0.8536133922441289,0.87723308801651,0.02302018490838631,27.43475341796875,0.8084554459277797,78.23165130615234,1.866959938247201,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,19.03,0.866,27.872,78.86,0.274665504693985,0.00545854726806283,0.2858816981315613,0.4583362638950348
503,17.673242568969727,1.0521255606376512,0.8486682772636414,0.020271132254624537,27.631431579589844,0.8374995379312954,75.37800598144531,2.401818039743125,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,16.73,0.8602,26.1617,74.35,0.33854037523269653,0.0048066917806863785,0.29615211486816406,0.5896432399749756
506,18.255613327026367,1.1716547481363826,0.8738188743591309,0.03046869031472477,27.28791618347168,1.4979993302013446,76.69804382324219,2.9069725996800613,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,16.35,0.9503,23.9253,71.92,0.3770010471343994,0.007224737200886011,0.5297145247459412,0.7136580348014832
509,18.939682006835938,0.9114774129500426,0.8798728585243225,0.02104692986251319,27.505258560180664,0.9765404021123999,78.33209228515625,2.4485121503199814,val,P-4PACz,O=P(O)(O)CCCCn1c2ccccc2c2cc(-c3ccccc3)ccc21,10.20517/energymater.2026.25,18.16,0.8696,26.4909,78.58,0.2932842969894409,0.004990648943930864,0.345319002866745,0.601106584072113
516,17.440692901611328,1.1075614418256732,0.8442386388778687,0.026019343894206137,27.737390518188477,1.29154319922027,75.11027526855469,3.4116075889123265,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,18.29,0.85,28.01,76.46,0.35637786984443665,0.006169707980006933,0.4567086100578308,0.8375452756881714
519,18.626752853393555,1.2231570358957786,0.8744288086891174,0.024598189586961233,27.496170043945312,1.4593298916995687,77.52935028076172,2.4786749292564854,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,18.23,0.89,26.75,76.77,0.3935728371143341,0.005832723807543516,0.5160404443740845,0.6085115075111389
522,18.485095977783203,1.1671181951311058,0.8700628876686096,0.030318844892368513,27.514686584472656,1.3246012515214236,77.45179748535156,2.533571458845777,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,19.67,0.87,28.85,78.37,0.3755413293838501,0.007189205847680569,0.46839842200279236,0.6219885349273682
525,18.51042938232422,1.1414439725921772,0.8682934641838074,0.02815905435918911,27.62205696105957,1.131010408158606,77.02765655517578,2.7705187652304772,val,BrDECz,COc1ccc(-c2ccc3c4cc(Br)ccc4n(CCP(=O)(O)O)c3c2)cc1OC,10.1039/d4ee04515g,16.05,0.81,26.63,74.36,0.36728018522262573,0.00667707622051239,0.3999418616294861,0.680158793926239
532,2.7200756072998047,2.287329099055384,0.7615540623664856,0.06692648828130032,6.009853363037109,2.8388478207304395,56.46883773803711,5.694014684479278,val,BBA,O=C(O)c1ccc(Br)cc1,10.1039/c1ee00005e,2.72,0.78,6.43,55.0,0.7359893918037415,0.015869611874222755,1.003858208656311,1.3978732824325562
539,2.5883703231811523,2.9032233163817414,0.7595227360725403,0.0641484083915472,5.861499786376953,2.809684389533159,56.254066467285156,6.33794730800403,val,BBA,O=C(O)c1ccc(Br)cc1,10.1039/c1ee00005e,1.7,0.7,4.48,55.0,0.9341644644737244,0.015210873447358608,0.9935455918312073,1.5559579133987427
1,17.849323272705078,0.8016177149816887,0.8687804341316223,0.021956616848347724,26.500301361083984,0.8353408975570664,77.63787841796875,2.3328629951616464,test,4PACz,O=P(O)(O)CCCCn1c2ccccc2c2ccccc21,10.1021/acsami.2c01900,16.6,0.86,25.8,75.0,0.25793495774269104,0.005206353962421417,0.295388787984848,0.5727148652076721
5,18.06480598449707,0.8710891243304628,0.8741848468780518,0.025056323461713523,26.8289794921875,0.8508223767380778,77.09212493896484,2.8460971223462685,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,19.32,0.916,26.85,78.54,0.2802886366844177,0.005941356532275677,0.30086326599121094,0.6987131834030151
10,3.2692461013793945,3.287929124183449,0.4926460385322571,0.08170155367444414,11.40050983428955,4.001659258538358,49.6297607421875,7.481464644953634,test,F8-SAM,O=P(O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10.1021/jp406625e,2.61,0.58,8.75,52.0,1.057950496673584,0.019373076036572456,1.4150453805923462,1.8366899490356445
13,17.783817291259766,0.6860707929941532,0.8644911050796509,0.01867414135606691,26.814884185791016,0.7281745543931855,77.00234985351562,2.255906561728232,test,"4,5-Cl-2PACz",O=P(O)(O)CCn1c2cccc(Cl)c2c2c(Cl)cccc21,10.1002/aenm.202303354,18.67,0.842,28.69,77.17,0.2207556515932083,0.004428013227880001,0.25749319791793823,0.5538221597671509
32,16.851320266723633,0.7411236883374055,0.8414059281349182,0.017101574497427045,27.0953426361084,0.8505825184432644,73.51427459716797,2.6165590398842085,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1063/5.0215972,17.06,0.826,27.08,76.26,0.2384699136018753,0.00405512610450387,0.30077844858169556,0.6423618793487549
35,18.36292266845703,1.0450956632693271,0.8734907507896423,0.024519581765957126,26.951305389404297,1.2129999739971522,77.98432159423828,2.14226236679381,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.73,0.901,26.57,78.21,0.33627837896347046,0.005814084317535162,0.42893457412719727,0.5259226560592651
36,18.297677993774414,0.8243335455332439,0.8786928653717041,0.02876320616946002,26.824514389038086,1.12874515473345,77.6020278930664,2.7021515153574143,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,17.37,0.886,26.17,74.86,0.26524418592453003,0.00682033272460103,0.3991408348083496,0.6633747220039368
37,18.399991989135742,1.0190878216220889,0.8744629621505737,0.0285840919611478,26.90108299255371,0.9339216453762753,78.0185546875,2.205881614470355,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.04,0.899,26.06,76.95,0.3279098868370056,0.006777861155569553,0.3302483856678009,0.5415410995483398
38,18.325336456298828,0.8957177538339367,0.8730562329292297,0.025233898034478945,26.890731811523438,1.0314510115272493,77.86992645263672,2.4114798697395683,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,19.32,0.916,26.85,78.54,0.2882133424282074,0.0059834630228579044,0.3647361993789673,0.5920152068138123
39,18.242902755737305,0.9491506236848392,0.8787860870361328,0.032342811684064283,26.80020523071289,1.1710466006895421,77.35801696777344,2.695204078107804,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.01,0.892,26.57,75.91,0.3054063320159912,0.007669128943234682,0.41409924626350403,0.661669135093689
40,18.26348876953125,1.026428182969051,0.8709788918495178,0.03327309522297894,26.955617904663086,0.9506399202271345,77.65805053710938,3.097618629787044,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,20.42,0.907,27.23,82.6,0.33027178049087524,0.007889717817306519,0.33616021275520325,0.7604613900184631
41,18.217741012573242,0.8365088831966915,0.8699086308479309,0.019883216758202985,26.927457809448242,0.9898184887215205,77.57003784179688,2.616387387319628,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,20.2,0.911,27.07,81.93,0.26916182041168213,0.0047147092409431934,0.350014328956604,0.6423197388648987
42,18.211612701416016,0.8417937173724385,0.8685265779495239,0.0267706114158511,27.07122230529785,0.9280971173528901,77.29387664794922,2.6412073284397795,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.49,0.859,28.13,76.48,0.27086231112480164,0.006347848568111658,0.3281887471675873,0.6484130024909973
43,18.283424377441406,0.946062655591823,0.8710669875144958,0.02724100346035226,26.926937103271484,0.8847073754864236,77.70429229736328,2.4760940710365533,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,17.8,0.866,27.04,75.97,0.30441272258758545,0.006459387950599194,0.31284549832344055,0.6078779101371765
44,18.311643600463867,0.89334074084236,0.8746444582939148,0.025082110393301535,26.850963592529297,0.8368194899408353,77.91282653808594,2.4002734094519482,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.33,0.891,26.64,77.21,0.2874484956264496,0.005947471130639315,0.29591163992881775,0.5892640352249146
45,18.27924346923828,0.9261818464967504,0.8740816712379456,0.024362020491479227,26.879716873168945,0.934806407280334,77.89154052734375,2.446865790998311,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.49,0.898,26.51,77.67,0.2980157136917114,0.0057767233811318874,0.33056125044822693,0.6007024049758911
46,18.345766067504883,1.0241117437966953,0.8745402693748474,0.023038815676795072,26.899642944335938,1.0269513508244776,77.91584014892578,2.48962160419177,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/smll.202411457,18.28,0.897,26.53,76.82,0.329526424407959,0.0054629649966955185,0.36314505338668823,0.611198902130127
47,17.53025245666504,0.7727936538432613,0.8520994186401367,0.02007313394501384,27.115962982177734,0.8590357956140582,75.8288803100586,2.549388259372183,test,Br-2EPO,O=P(O)(O)CCN1c2ccc(Br)cc2Oc2cc(Br)ccc21,10.1002/adfm.202208793,17.21,0.853,27.42,73.65,0.24866029620170593,0.00475974241271615,0.3037676513195038,0.6258715391159058
58,17.69037437438965,0.9813331974513667,0.8504701256752014,0.021280007903976494,27.508028030395508,0.8178250896619981,75.68807220458984,2.292766461373918,test,Me-4PACz,Cc1ccc2c(c1)c1ccc(C)cc1n2CCCCP(=O)(O)O,10.1002/adfm.202406060,17.97,0.846,27.85,76.27,0.31576165556907654,0.005045916419476271,0.2891949415206909,0.5628712177276611
